,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
6875,7.3,1860,5756,88,18,0,536,0,1,0,3,18,88,298,258,87,59,41,2,2,2,426
9998,6.4,5775,7557,212,36,1,336,11,17,36,22,89,121,150,60,37,14,27,0,2,2,832
11160,7.1,3906,11546,171,25,0,397,10,4,16,17,47,68,85,49,42,21,27,0,2,2,2290
9036,7.0,7729,14278,446,40,1,512,2,2,2,6,26,99,229,178,41,46,22,7,2,2,925
10355,6.1,722,1053,31,7,0,319,20,15,37,26,58,88,102,44,34,41,39,0,2,2,1645
608,7.6,48054,100104,5278,28,2,304,10,11,49,72,224,616,1334,1643,1178,1108,26,0,2,2,616
11747,6.7,12194,41112,1275,140,0,240,1,0,10,8,44,63,86,36,26,29,8,5,2,2,374
9754,6.5,2528,2410,43,18,0,434,4,4,10,16,55,141,151,99,37,56,27,2,2,2,1068
1468,7.6,48054,100104,5278,28,2,344,13,34,76,134,330,615,873,507,271,336,25,3,2,2,1424
13659,6.9,1762,2410,108,31,0,448,0,2,3,5,17,53,69,29,9,18,26,0,2,2,508
6847,7.2,4283,6152,219,16,0,466,5,3,25,27,78,222,256,116,36,38,22,3,2,2,703
12038,7.1,517,461,12,23,0,26,1,1,2,4,6,13,62,98,45,49,18,0,2,2,367
14010,6.2,4469,4204,99,23,0,357,0,1,4,1,31,41,57,33,8,13,27,0,2,2,430
10417,7.1,739,1236,33,20,0,192,6,1,15,18,54,85,110,59,54,42,21,1,2,2,308
1613,7.3,35954,62591,4400,49,0,192,10,11,60,66,294,743,928,446,206,90,4,0,2,2,872
1262,7.2,72295,123732,7183,105,7,480,7,17,38,56,162,542,1171,1030,370,264,22,8,2,2,634
11091,6.5,618,927,10,15,1,116,4,8,27,27,54,84,77,43,16,17,26,0,2,2,778
12430,6.7,4780,3723,173,36,0,142,3,3,12,11,34,73,72,23,18,9,27,0,2,2,930
10473,6.6,5082,9523,294,73,0,480,0,0,9,12,32,94,146,94,32,34,22,0,2,2,491
13035,6.6,3010,5769,154,64,0,318,1,1,8,8,32,65,52,33,15,12,26,4,2,2,1218
5785,7.0,4920,8762,428,17,0,381,3,4,15,35,101,264,325,133,40,27,22,1,2,2,966
2799,6.8,15279,1064,30,50,0,79,66,11,157,102,409,394,418,120,77,50,24,0,2,2,203
15257,7.8,61085,27099,1988,174,0,180,0,0,5,10,13,30,44,28,14,7,54,0,2,2,30
3930,7.0,4131,3144,238,21,0,76,1,2,25,32,161,299,516,212,63,48,22,0,2,1,6343
13481,7.3,855,2538,38,25,1,310,1,0,11,4,11,46,68,45,18,8,27,0,2,2,697
3524,7.7,6288,8223,435,30,0,294,5,12,14,27,55,164,392,439,213,234,26,1,2,2,1166
10279,6.6,14632,6519,536,57,0,175,1,2,14,11,68,102,137,63,39,27,34,0,2,2,99
13340,6.8,3000,3533,68,55,0,432,3,0,6,4,22,47,60,40,17,14,8,1,2,2,327
12402,6.2,799,542,11,8,0,463,2,4,9,5,28,53,89,38,27,9,27,0,2,2,285
4075,6.9,24411,36321,2661,99,0,300,9,5,37,23,157,285,448,162,124,61,22,0,2,2,353
12453,6.5,1139,1048,0,138,0,114,0,1,0,4,6,20,89,72,37,19,21,1,2,2,129
5406,7.3,14629,13820,369,13,0,384,3,2,3,10,30,124,255,312,194,106,26,0,2,2,1063
6827,7.1,7507,10724,340,204,0,48,4,8,14,31,73,201,229,144,73,37,27,0,2,2,669
9883,6.6,3405,6461,212,32,0,264,1,2,10,5,26,98,199,129,54,43,22,3,2,2,860
4601,6.9,2328,1915,13,3,0,280,4,5,16,44,108,387,419,174,34,23,46,0,2,2,966
9179,6.8,8304,12198,203,24,0,380,0,0,6,6,35,91,207,131,87,46,25,3,2,2,767
10900,6.7,20591,28464,569,51,2,163,1,2,17,16,53,80,118,54,25,14,27,0,2,2,658
4776,6.8,2070,886,66,13,0,184,34,7,44,37,148,223,271,147,115,89,25,1,2,2,128
13009,6.9,4464,8894,233,67,0,184,0,1,2,5,23,56,88,33,11,6,22,3,2,2,827
9609,6.5,27255,56936,2453,164,1,286,2,4,12,13,65,135,186,88,50,22,15,3,2,2,388
1027,6.8,9320,13699,655,54,0,640,4,3,45,45,236,561,1386,1115,539,293,22,1,2,2,1563
2844,6.9,2320,1502,25,5,0,450,36,42,84,118,191,379,461,294,136,117,26,1,2,2,939
12740,6.7,829,158,0,4,0,120,0,0,6,6,38,61,81,21,14,9,24,5,2,2,285
10132,6.8,6427,13898,307,79,0,214,1,0,10,10,37,87,169,120,60,28,8,9,2,2,422
15170,7.1,3694,8092,201,66,0,112,2,1,0,0,7,25,50,47,17,8,10,0,2,2,253
5701,6.8,1851,1673,27,5,0,320,1,5,5,24,44,108,240,279,160,106,25,1,2,2,954
11627,6.0,409,157,4,2,0,251,1,5,15,19,77,87,63,27,10,7,27,0,2,2,752
5826,6.8,38730,48773,2229,42,3,88,15,6,19,28,94,170,296,156,92,50,27,0,2,2,602
3364,7.4,13610,25699,1119,43,0,272,3,5,11,20,99,258,458,369,172,184,27,1,2,2,1170
3636,7.2,72295,123732,7183,105,7,528,11,9,32,40,128,346,463,288,99,78,41,0,2,2,1031
14210,6.6,1114,1311,29,12,0,317,0,4,5,6,13,40,65,23,13,17,27,0,2,2,985
9732,7.5,15596,36282,1728,38,0,336,1,3,5,12,32,87,142,130,64,111,8,6,2,2,675
187,7.3,46836,42519,1759,52,0,222,32,24,182,240,1185,2757,4750,2208,1188,847,8,2,2,2,349
6630,7.1,1255,2892,7,6,0,404,5,4,20,34,84,194,266,155,51,35,37,0,2,2,1183
15360,6.7,12194,41112,1275,140,0,172,5,1,6,6,24,41,34,13,9,16,27,0,2,2,442
3390,6.4,16582,28117,1409,115,0,399,9,10,22,35,110,255,473,349,200,84,22,0,2,2,690
3936,7.3,4565,4180,174,13,0,448,9,9,12,31,75,234,452,343,128,107,26,1,2,2,625
10372,7.0,2401,2160,101,22,0,390,0,0,7,1,30,82,155,97,63,34,27,3,2,2,723
941,7.1,7607,6250,81,17,0,584,27,29,137,135,472,858,1239,653,447,433,20,0,2,2,1128
6366,7.5,3561,9535,279,78,0,544,6,5,17,20,59,131,216,183,122,114,8,2,2,2,945
8114,6.7,3787,13251,190,36,4,227,8,12,16,30,58,113,193,131,79,35,27,0,2,2,884
66,7.3,46836,42519,1759,52,0,182,72,52,306,360,1577,3632,7558,4681,2740,2037,8,1,2,2,327
777,7.2,61098,105380,7097,53,0,496,26,23,85,112,322,688,1482,1367,618,523,22,0,2,2,821
10313,6.9,16774,52698,1611,269,0,344,3,3,10,3,39,82,139,90,52,58,26,2,2,2,810
3713,6.7,12946,22067,545,9,1,704,10,13,32,55,159,318,381,271,124,111,25,4,2,2,753
10426,7.3,46836,42519,1759,52,0,120,0,1,7,5,32,57,128,94,77,35,4,0,2,2,2076
11513,6.1,1952,628,18,11,0,124,3,5,16,24,69,75,69,27,13,18,24,0,2,2,226
5510,7.7,4904,10492,346,28,0,408,1,5,6,17,70,217,414,188,48,48,22,2,2,2,763
3017,7.1,123810,325311,16428,183,7,560,14,15,29,40,106,287,582,489,139,71,22,3,2,2,1629
8730,6.3,2333,4214,144,27,0,264,2,5,16,22,96,224,170,57,27,19,22,6,2,2,536
5698,7.3,21740,36130,932,105,1,460,0,2,6,11,27,96,242,255,181,135,20,0,2,2,416
476,6.5,21302,21237,1258,83,0,280,185,72,433,377,1365,1635,1594,604,459,356,25,1,2,2,1289
12469,6.2,818,1669,4,24,0,57,1,2,5,11,39,79,70,31,6,4,20,0,2,2,129
14003,6.2,218,170,0,1,0,156,8,7,11,7,22,32,46,22,10,12,8,0,2,2,473
2612,6.9,26930,39017,2261,21,0,288,8,11,34,41,171,469,680,377,127,67,22,0,2,2,781
13676,7.5,1893,2651,56,31,0,65,0,1,1,1,10,35,40,53,33,26,36,0,2,2,373
8323,7.1,18650,34279,1479,43,0,576,2,4,12,16,79,191,216,98,39,22,22,0,2,2,842
4534,7.1,35832,47074,1896,39,1,188,2,1,16,13,69,224,442,248,115,60,27,0,2,2,510
3693,7.0,10665,14464,180,16,0,304,12,25,50,94,169,301,374,210,122,118,25,3,2,2,1029
5469,6.7,17111,34028,1483,47,0,560,4,5,16,31,115,237,309,175,69,58,8,3,2,2,916
7889,7.1,8604,18291,353,94,0,416,4,9,27,36,105,193,195,88,20,43,26,0,2,2,1058
29,7.4,57083,32981,2455,91,0,415,306,171,752,722,2411,3845,9342,7228,5382,4642,25,1,2,2,494
5266,7.5,1582,2945,20,4,0,328,1,1,9,9,39,105,266,302,188,128,27,0,2,2,1281
1005,7.4,36760,107286,5401,166,0,304,1,0,11,14,146,343,1428,1336,706,340,8,9,2,2,912
1657,6.7,20591,28464,569,51,2,464,4,4,17,22,106,377,916,956,361,146,27,2,2,2,1028
3133,7.4,13005,28458,1222,22,1,1084,7,3,7,11,19,94,338,587,378,270,41,3,2,2,1381
12581,6.8,5770,4319,35,17,0,315,0,0,5,2,17,56,115,31,18,7,24,2,2,2,692
4326,7.7,1751,1500,47,7,0,576,4,3,17,30,87,198,358,292,157,114,8,1,2,2,784
9896,7.1,885,2202,41,8,0,288,0,3,6,4,22,68,155,157,84,65,27,1,2,2,877
1459,7.9,16558,35167,1345,25,0,480,4,13,39,62,136,421,966,989,366,244,8,5,2,2,713
8122,7.6,4486,9694,286,68,0,354,0,0,1,10,29,167,318,114,37,22,22,2,2,2,767
3619,7.2,13888,14741,464,10,0,354,7,10,27,37,122,284,388,340,128,148,44,0,2,2,846
8636,6.6,2327,4408,102,9,0,496,6,2,18,26,72,160,195,97,39,38,22,1,2,2,986
5721,6.9,4580,5155,233,16,0,377,8,2,32,25,128,184,287,139,91,62,25,1,2,2,538
1939,7.2,72295,123732,7183,105,7,584,3,7,22,28,61,273,763,842,306,238,22,3,2,2,735
12311,6.7,12194,41112,1275,140,0,232,2,1,6,10,32,64,69,29,22,28,27,0,2,2,460
10835,7.0,20205,38701,1888,104,0,176,0,1,12,9,70,111,123,27,13,12,8,0,2,2,220
11765,7.1,1820,5200,130,38,0,538,0,0,1,0,13,31,89,74,61,33,8,4,2,2,523
11434,7.2,542,184,6,2,0,320,0,2,3,6,33,68,92,52,30,36,25,0,2,2,584
2113,7.4,8119,11076,373,14,0,504,8,13,21,38,103,325,665,643,282,269,25,1,2,2,453
8592,6.6,6846,11138,359,20,0,416,1,1,12,19,77,136,203,120,58,23,27,0,2,2,679
3854,7.2,7008,10030,423,34,0,304,5,9,12,18,69,198,423,356,172,162,26,3,2,2,789
6462,6.9,12636,9252,740,41,0,222,5,11,60,55,144,227,218,66,44,22,24,0,2,2,449
9468,6.9,15693,21833,756,60,0,302,2,3,12,21,65,175,181,95,29,22,22,0,2,2,828
8308,6.9,1345,1735,16,7,0,384,5,9,25,32,84,147,163,93,66,52,25,1,2,2,864
1347,7.1,14281,23169,1289,52,0,312,7,9,70,99,422,936,1128,396,168,128,22,2,2,2,1045
10840,6.9,16774,52698,1611,269,0,429,2,5,12,18,57,86,108,47,30,31,26,0,2,2,906
6797,7.2,4842,13253,405,38,0,544,0,3,16,13,49,143,280,189,65,60,22,2,2,2,379
14452,6.4,228,106,2,1,0,216,0,0,10,4,20,47,63,16,9,2,27,0,2,2,729
12405,6.8,1820,3828,117,29,0,475,0,2,1,2,21,52,94,43,30,14,8,1,2,2,702
12967,7.7,750,910,27,22,0,200,0,1,1,0,10,30,83,37,39,29,21,6,2,2,423
7333,7.3,37104,21374,1532,67,0,420,3,2,12,16,57,148,271,140,58,30,27,0,2,2,510
2448,6.8,5836,5135,353,25,0,375,18,14,79,80,285,519,607,250,127,59,44,1,2,2,1107
2241,6.7,15379,18841,933,20,1,384,6,10,41,50,164,405,772,456,221,67,27,0,2,2,687
2604,6.7,17111,34028,1483,47,0,383,8,4,42,35,191,324,695,365,187,109,8,1,2,2,859
356,7.5,15596,36282,1728,38,0,304,40,46,147,190,518,1158,1856,1760,1292,1691,8,1,2,2,1156
11547,5.9,4887,4985,96,33,0,219,3,5,7,11,60,92,97,24,17,8,22,0,2,2,1450
6189,6.4,4435,8421,299,75,0,384,2,1,15,16,87,233,347,131,42,24,22,3,2,2,454
4954,6.7,2999,6313,172,20,0,286,27,23,71,47,99,179,236,179,115,89,27,0,2,2,2310
3322,7.3,3080,3686,96,7,0,400,4,8,15,15,92,253,588,428,142,75,22,1,2,2,993
11274,6.5,6002,4867,116,113,0,112,2,2,14,11,69,89,78,28,23,14,25,0,2,2,560
12241,7.2,2828,5288,141,12,0,407,3,2,2,5,22,43,88,47,33,29,27,0,2,2,467
10,7.3,66721,30123,1344,48,0,454,133,101,459,490,1383,2943,7863,10192,14790,14985,20,0,2,2,774
14561,6.4,1707,1901,50,19,0,385,1,0,7,6,32,49,46,15,8,9,22,0,2,2,413
12287,6.2,1713,559,16,10,0,125,1,2,18,17,57,52,68,21,15,13,24,0,2,2,391
9149,6.8,1132,1284,60,6,0,96,4,4,18,24,60,133,191,106,53,17,27,0,2,2,257
10646,6.3,1688,920,32,35,0,156,0,2,12,13,91,108,114,33,28,17,25,4,2,2,545
12587,6.6,1047,1803,55,37,0,304,3,3,12,13,23,55,79,28,18,17,26,1,2,2,559
11878,5.8,410,177,3,2,0,224,7,11,13,12,33,63,72,34,25,19,26,0,2,2,722
5117,6.6,14559,25693,519,64,0,368,4,5,12,18,78,204,400,267,77,33,22,0,2,2,1186
5783,6.3,7916,6966,316,25,2,432,16,16,32,39,68,202,243,179,85,60,27,0,2,2,889
8051,7.1,1841,3337,20,9,0,400,2,4,10,14,53,151,256,154,43,19,41,0,2,2,2386
5845,6.4,3332,2659,94,9,0,160,8,14,53,51,163,247,256,70,51,20,26,0,2,2,496
3940,6.5,52783,13859,959,12,0,604,25,32,47,85,148,310,303,187,88,160,26,2,2,2,820
10497,6.8,10894,24932,888,67,0,328,3,2,9,16,62,105,137,54,23,14,22,0,2,2,617
1729,6.9,10063,20882,556,53,0,520,15,21,54,73,220,385,660,472,347,422,8,1,2,2,435
3846,7.4,3239,4224,8,15,0,486,0,3,20,17,74,261,521,377,112,39,4,0,2,2,1522
1148,6.2,5584,4513,32,6,0,232,87,167,322,398,804,943,612,346,122,147,39,0,2,2,1219
14056,5.9,280,268,0,3,0,366,2,5,9,12,27,45,56,18,9,5,28,0,2,2,439
7625,7.3,2389,1842,66,4,0,352,1,4,3,13,36,111,251,189,70,66,26,3,2,2,529
1243,7.7,8904,21924,485,13,0,272,8,9,28,68,173,535,985,837,461,438,25,2,2,2,888
4942,5.7,1472,894,2,1,0,224,17,33,54,120,238,342,190,70,23,28,39,0,2,2,1028
2068,7.1,123810,325311,16428,183,7,512,5,10,43,53,244,453,736,403,237,132,15,0,2,2,672
9165,6.7,842,648,23,82,0,408,57,29,30,47,82,150,108,64,21,36,47,1,2,2,2019
11402,7.4,1217,1378,7,28,0,434,3,1,5,2,27,49,110,77,36,19,41,0,2,2,176
12827,7.4,3473,1259,42,48,1,144,1,0,5,5,16,30,57,49,39,20,24,0,2,2,705
77,7.6,90948,91278,10281,67,0,404,22,62,215,339,1171,3512,6448,5766,2660,1993,8,0,2,2,1215
6635,6.6,1731,1516,77,4,0,317,25,20,33,54,77,142,149,133,75,145,26,2,2,2,719
5022,6.9,24411,36321,2661,99,0,253,5,5,32,25,129,225,396,154,78,40,22,0,2,2,321
1471,6.6,11921,18037,133,28,0,256,13,18,43,84,239,636,864,648,355,256,25,1,2,2,575
9782,6.6,7204,7561,308,31,0,480,2,4,21,19,65,136,180,94,41,18,22,0,2,2,1350
12403,6.7,1316,1583,63,20,0,208,0,0,7,5,33,47,96,33,26,15,8,5,2,2,1077
8205,6.7,6078,3476,76,8,0,400,8,0,10,29,79,225,219,91,21,6,46,0,2,2,911
1053,6.8,7173,3256,129,7,0,350,22,16,82,69,383,644,1413,734,470,288,27,0,2,2,884
431,7.1,32576,73047,4293,46,0,400,7,6,22,52,223,933,2607,2406,955,729,22,2,2,2,449
10758,7.5,1851,4824,180,38,0,279,0,1,1,1,9,49,120,144,39,44,41,2,2,2,454
11822,8.1,1032,1031,102,56,0,175,0,1,4,8,11,22,79,81,53,33,21,2,2,2,403
7282,7.4,37663,32209,1408,13,0,336,8,3,31,37,137,207,196,95,30,18,27,0,2,2,1119
9623,6.8,21280,27801,1387,64,0,240,7,7,35,34,110,180,125,48,19,25,22,1,2,2,2292
15015,5.4,372,269,1,7,0,176,0,3,15,15,46,36,34,6,1,5,8,3,2,2,390
7640,7.0,55067,8793,864,268,0,35,2,9,9,32,69,171,178,122,53,62,36,0,2,1,922
9711,6.8,2203,1701,24,18,0,288,2,4,21,33,135,209,113,42,8,6,8,0,2,2,437
9545,7.3,13962,20194,930,36,0,352,14,16,32,32,63,131,143,78,26,59,25,2,2,2,1075
9880,8.0,5089,11503,392,15,0,375,0,0,1,3,15,47,137,169,86,118,8,2,2,2,1340
4624,7.2,4411,7008,228,137,0,48,1,0,2,5,31,111,303,332,222,150,21,8,2,2,746
9853,7.3,21740,36130,932,105,1,296,0,1,2,6,31,91,170,156,74,29,4,0,2,2,1235
5352,7.4,5914,18359,574,27,0,472,0,0,7,7,26,130,311,332,133,90,27,0,2,2,777
8444,7.1,8882,14248,185,48,1,380,2,2,8,8,42,101,201,203,68,37,26,0,2,2,810
12003,7.6,5373,6867,794,61,0,453,0,1,0,2,10,22,87,56,52,40,27,1,2,2,85
4615,6.0,1862,402,15,7,0,259,85,67,86,103,199,291,196,91,45,41,4,0,2,2,200
1484,6.8,7073,12837,280,15,0,368,23,26,89,117,332,533,811,516,369,267,25,1,2,2,572
3053,6.9,12106,9820,663,86,0,319,14,12,38,35,136,270,552,290,189,128,25,0,2,2,328
4766,7.0,19872,37562,1487,65,0,304,32,17,27,40,99,175,283,214,109,173,26,2,2,2,785
4333,7.1,9085,13042,497,34,0,344,4,2,1,8,38,171,501,351,111,94,22,5,2,2,747
6581,6.8,14413,15934,1300,32,0,298,0,4,14,10,87,149,321,117,68,48,27,3,2,2,829
2438,7.3,2569,2896,22,1,0,299,13,22,37,58,144,307,472,467,306,236,27,0,2,2,1638
6743,7.4,57083,32981,2455,91,0,115,4,13,14,27,93,202,246,111,51,56,25,0,2,1,607
13053,7.2,3582,4569,338,29,0,219,0,0,2,8,9,31,76,54,23,21,27,0,2,2,657
4158,6.8,32388,30517,1075,29,0,480,5,10,38,48,172,341,363,192,66,74,27,0,2,2,752
8862,7.2,8766,13364,571,30,0,416,2,3,9,13,63,166,221,108,31,28,22,0,2,2,873
15365,7.2,221,141,4,8,0,238,2,0,4,3,13,23,40,27,22,12,46,0,2,2,75
11216,6.9,12636,9252,740,41,0,190,9,3,9,17,62,86,91,40,15,16,42,6,2,2,771
6358,7.0,15581,33014,1171,88,0,416,2,7,17,16,70,215,339,154,40,29,22,4,2,2,1076
9177,6.8,886,1744,7,3,0,400,4,4,27,34,74,140,192,100,33,14,46,0,2,2,752
11331,6.6,1838,2465,95,21,0,272,1,0,3,8,42,85,115,52,18,8,22,5,2,2,581
3680,7.0,29190,5041,278,83,0,261,3,1,25,20,156,248,537,233,135,71,24,0,2,2,230
2146,7.0,55067,8793,864,268,0,32,41,16,131,113,336,493,569,244,197,100,36,0,2,2,142
139,7.2,72295,123732,7183,105,7,624,21,26,68,151,517,2256,5356,5039,1664,1389,22,3,2,2,743
14925,7.1,769,721,10,44,0,184,0,0,2,0,7,12,59,36,28,20,21,4,2,2,516
3595,6.8,2101,2617,25,5,0,512,17,20,42,52,153,302,376,257,134,148,25,1,2,2,479
13610,6.1,798,1172,3,8,0,304,2,5,12,12,39,42,51,26,7,5,27,0,2,2,618
7521,7.3,1319,1922,25,3,0,392,3,7,5,17,24,82,191,187,123,110,25,0,2,2,613
6433,8.0,10745,17074,941,31,0,464,1,0,9,7,35,95,186,244,141,151,25,1,2,2,668
11499,7.6,891,1088,35,8,0,656,2,0,4,5,25,66,101,63,36,20,33,0,2,2,721
11334,6.7,23629,37399,1538,85,0,554,3,0,9,8,46,92,110,34,24,7,8,0,2,2,493
477,6.2,11731,8419,110,9,0,484,281,190,631,488,1291,1541,1410,705,399,258,4,0,2,2,275
5823,6.7,3171,4523,203,18,0,344,3,6,9,18,86,288,361,136,29,20,22,5,2,2,1088
4068,6.8,11965,22272,664,183,0,400,0,0,7,14,84,164,475,307,154,113,22,2,2,2,806
11237,7.4,420,460,14,7,1,376,1,4,4,8,26,52,86,95,40,33,22,1,2,2,1061
5869,6.8,2611,2437,16,6,0,240,3,9,24,34,87,232,292,168,51,36,39,0,2,2,1291
588,7.3,46504,73210,4695,30,0,224,10,27,73,130,399,1227,2159,1535,509,299,22,0,2,2,522
13606,6.9,242,276,3,1,0,217,1,1,4,5,15,53,65,29,22,9,27,0,2,2,474
8407,6.9,1472,2099,74,7,0,353,2,2,11,32,64,173,237,97,35,29,22,1,2,2,775
7247,6.9,8472,13740,584,35,0,443,1,5,14,20,59,158,223,139,81,62,22,0,2,2,617
6682,7.2,3511,7947,229,39,0,208,2,3,8,14,41,93,236,241,101,108,26,3,2,2,1648
1764,7.9,6342,7254,467,15,1,354,20,21,38,79,157,357,665,618,349,442,26,1,2,2,780
5816,7.1,3887,5135,119,15,0,304,5,5,19,24,71,136,274,236,101,94,22,0,2,2,1028
4165,6.9,31880,39022,1908,43,0,384,9,10,31,54,161,424,379,167,56,37,22,4,2,2,1431
14447,6.9,5088,6685,124,20,0,696,0,0,1,0,0,19,45,68,30,14,41,0,2,2,527
2130,7.2,3628,6119,54,12,0,432,2,2,11,14,55,258,728,797,338,130,46,0,2,2,984
6662,7.2,8766,13364,571,30,0,332,2,5,15,15,44,106,254,225,93,83,22,0,2,2,768
11078,6.1,584,366,2,3,0,288,1,5,3,15,44,84,100,58,31,26,27,0,2,2,1197
2652,6.9,33641,39696,2357,42,2,400,4,5,18,19,74,309,765,590,128,67,22,3,2,2,919
6283,7.0,7729,14278,446,40,1,414,1,3,10,14,53,181,335,192,46,54,22,3,2,2,1318
13377,7.1,275,282,0,3,0,288,0,0,3,1,26,40,73,34,24,13,27,0,2,2,640
14413,6.5,2041,2120,73,25,0,270,2,0,2,3,14,38,67,29,12,9,27,0,2,2,390
3157,7.4,18026,37002,1589,61,1,416,4,4,7,16,58,278,588,455,157,139,8,0,2,2,483
2963,7.0,58293,132793,6416,186,0,232,1,2,10,16,93,324,707,336,132,106,22,2,2,2,625
465,7.5,12765,19082,847,40,0,360,35,37,105,103,320,731,1587,1561,1595,1150,27,0,2,2,610
8281,6.9,7183,11100,305,34,0,728,3,7,17,22,58,145,219,131,52,24,15,0,2,2,1381
1938,6.5,15858,9795,109,10,0,400,6,21,67,109,334,752,772,313,93,82,22,6,2,2,1070
14119,6.2,2695,1917,80,27,0,214,2,1,7,12,30,45,43,18,13,9,25,1,2,2,910
2534,7.5,4663,4483,301,22,0,309,29,49,63,52,145,253,439,389,243,382,26,1,2,2,1055
9927,7.1,12227,18404,1085,32,0,320,1,3,5,10,30,106,215,123,44,40,22,1,2,2,1172
15435,6.8,3183,6372,110,54,0,400,2,3,6,7,23,46,40,21,5,2,8,0,2,2,690
6568,7.4,46539,56899,4529,41,0,288,1,5,10,35,120,271,239,96,31,45,22,0,2,2,1074
4234,7.3,3467,5254,111,11,0,448,1,1,12,9,33,110,374,464,202,102,22,4,2,2,824
14963,7.0,3280,2294,95,37,0,165,1,0,0,2,5,29,56,35,23,9,54,0,2,2,437
2919,6.7,12194,41112,1275,140,0,237,1,9,39,39,198,390,551,229,145,165,8,8,2,2,419
3467,7.1,4748,7923,295,20,0,152,1,0,11,21,81,264,539,391,159,78,27,0,2,2,1256
15230,6.2,10018,12728,261,24,1,232,2,0,10,6,28,37,45,12,11,4,27,0,2,2,656
13815,7.9,811,1549,76,48,0,188,0,2,0,2,13,20,59,40,26,35,21,7,2,2,159
10933,7.2,6017,8567,330,25,0,296,0,1,2,4,23,52,140,102,40,22,41,2,2,2,423
12165,7.1,3424,10689,427,33,0,448,0,1,12,4,26,56,84,40,29,17,27,0,2,2,478
4643,6.4,16582,28117,1409,115,0,382,0,9,31,28,154,317,386,155,55,38,22,0,2,2,542
11887,6.6,1965,3501,67,19,0,592,4,2,9,15,35,59,81,41,30,13,8,1,2,2,1062
15366,6.5,3431,6316,133,99,0,176,0,1,3,4,29,54,43,9,2,5,8,0,2,2,435
7334,6.7,1972,3135,69,16,0,320,12,11,21,29,68,179,221,122,53,38,8,1,2,2,729
14994,6.7,1505,2287,48,29,0,282,4,3,7,4,8,35,52,26,16,11,22,0,2,2,302
9223,7.4,3543,3963,143,21,0,320,4,4,2,5,18,76,173,184,82,74,27,0,2,2,1020
1978,7.1,12368,28010,792,30,0,432,4,13,21,35,110,333,609,555,340,399,8,2,2,2,693
10401,6.7,4198,6528,327,37,0,472,5,3,27,26,59,107,126,58,40,15,8,0,2,2,711
11990,7.4,4063,8843,188,23,3,392,0,1,5,11,39,83,73,39,19,17,8,6,2,2,828
3978,7.1,2877,7054,226,25,0,400,1,4,14,11,36,181,413,399,165,129,8,2,2,2,965
3831,6.8,14413,15934,1300,32,0,285,34,9,103,66,218,286,363,140,104,50,8,0,2,2,722
4387,7.7,1687,2894,83,16,0,57,5,3,2,8,28,94,225,355,347,172,5,0,2,2,595
15309,6.6,4625,11655,108,151,0,384,0,1,3,3,21,27,63,20,13,4,8,2,2,2,1250
10701,6.2,1337,1610,36,61,0,200,10,13,25,29,51,91,83,45,26,23,27,0,2,2,1199
12229,6.0,352,69,3,1,0,303,11,4,14,18,47,65,60,14,20,10,8,0,2,2,259
15121,6.9,41597,6453,395,269,0,126,0,0,10,1,19,43,38,22,13,7,54,0,2,2,284
5592,7.1,1935,3445,110,15,0,288,4,5,13,20,48,134,225,243,151,151,26,2,2,2,817
3572,7.2,11187,23999,951,62,0,452,3,4,14,21,59,172,389,409,233,211,26,0,2,2,484
12752,6.5,1195,1168,46,10,0,304,1,2,7,10,31,75,66,25,6,20,26,0,2,2,418
9243,6.8,29764,26956,1613,58,0,304,11,13,24,39,90,166,167,74,15,16,27,0,2,2,891
11752,5.7,924,797,28,4,0,440,2,2,3,7,17,60,97,69,25,21,27,0,2,2,771
10639,6.6,543,352,5,1,0,536,2,2,22,13,52,87,133,52,37,19,27,0,2,2,543
7103,7.5,3561,9535,279,78,0,432,2,2,8,14,30,98,183,193,124,125,8,3,2,2,1161
15469,6.5,4804,4437,248,198,0,783,0,0,3,3,22,41,39,22,6,13,42,1,2,2,364
6738,6.7,14358,10302,514,22,1,80,4,12,32,18,84,151,213,166,74,55,27,0,2,2,211
3459,7.4,3658,4367,169,9,0,462,5,6,20,38,100,228,335,327,166,332,26,2,2,2,477
7296,7.3,1696,6359,82,13,0,768,0,1,2,7,11,43,153,284,183,92,8,1,2,2,766
6151,7.2,11802,21767,552,22,1,456,3,2,5,8,37,150,359,239,73,31,46,0,2,2,1120
3923,6.7,2515,5314,49,11,0,606,12,6,26,25,67,160,298,342,260,173,27,0,2,2,745
1621,7.5,8355,12152,483,13,0,480,9,5,22,30,102,288,733,899,518,334,22,1,2,2,648
7662,7.0,1272,2222,33,12,0,416,1,2,4,19,43,95,222,193,105,59,26,0,2,2,1211
13926,6.6,6761,8409,429,23,0,400,0,0,6,4,26,41,63,34,11,8,27,0,2,2,1140
4163,7.2,1652,2051,9,1,0,324,1,1,6,11,61,224,493,369,132,25,46,0,2,2,1257
15301,6.4,1069,1286,47,17,0,317,3,1,8,10,31,34,41,17,6,8,27,0,2,2,606
10320,7.6,1305,993,28,26,0,170,0,3,1,6,26,74,144,106,61,43,54,0,2,2,897
