,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
14546,6.6,1066,1378,65,47,0,108,39,0,2,2,126,6.742690058479532,1.902104655456824,-0.8578503367852023,1.151419020277323
4215,6.6,6853,7863,256,28,2,272,22,2,2,2,628,6.503062787136294,1.3596931655636282,-0.1033168135679452,1.1833312191450895
15491,5.9,224,126,0,6,0,284,44,0,2,2,370,5.910958904109589,1.5567846776473948,-0.1241291797671573,1.0181268738558409
14269,7.8,1029,3187,86,134,0,180,21,5,2,2,1022,8.209039548022599,1.4981448730289226,-0.8531290766647837,1.2450682815683844
2399,7.1,14210,18231,247,16,1,320,22,0,2,2,425,6.733333333333333,1.5995862349155927,-0.3866092054615003,0.6214581187748784
6841,6.5,3988,4142,69,9,0,416,22,0,2,2,1140,6.763061968408263,1.4076673757938614,-0.1502248810316755,0.7599773980974578
12397,7.1,6350,14935,259,78,0,237,39,0,2,2,316,6.773584905660377,1.5905559658581263,-0.4140807744658711,0.5123736325619679
4695,7.5,3149,5818,163,4,0,400,8,2,2,2,767,7.359687228496959,1.7839640666129857,-0.4064780236497013,0.0423150201261743
11642,6.1,1896,2174,48,28,0,124,24,9,2,2,323,6.211221122112211,1.4606859550758462,0.0248783686943422,0.7311389476265284
12758,4.3,1699,774,11,4,0,256,8,0,2,2,815,3.949367088607595,2.2626973234355146,0.4692496387995942,-0.3896627989790242
2613,7.0,9698,21082,726,34,0,432,22,2,2,2,1245,7.507113821138211,1.2387502730886757,-0.1526235473032412,1.029812801742656
9400,7.3,3134,5996,36,17,2,480,4,0,2,2,923,7.433993399339934,1.4651393202283542,-0.8616373507142909,2.320835014549326
6530,7.6,2167,3431,202,8,0,552,22,2,2,2,793,7.517321016166282,1.2092026769895483,-0.2423370514390721,1.5577837889058976
5965,7.7,65510,65842,3430,81,2,199,20,0,2,2,536,7.0662921348314605,1.3922291413675305,-0.1333789486538164,0.399914325796725
13088,6.5,730,1239,13,5,0,324,27,0,2,2,1306,6.848214285714286,1.3310161359208357,-0.2546633911062019,0.5010082366596995
7109,6.6,2753,4587,80,14,0,200,26,2,2,2,713,7.28030303030303,1.7025577636237972,-0.3233768978910951,0.3594026149359917
4762,6.5,12710,17194,878,64,0,474,27,0,2,2,2064,7.172101449275362,1.684676442034412,-0.656872229072204,0.9177122511197152
14814,8.0,567,2379,71,32,0,228,37,0,2,2,640,7.522292993630574,1.8634465269335527,-0.9652410887437148,1.0656790295270593
10631,6.6,3247,5163,221,36,0,303,26,0,2,2,388,6.671328671328672,1.5856710819356723,-0.0129778568427403,0.2327714961065656
14154,7.0,5015,8438,473,38,0,272,8,3,2,2,394,6.384615384615385,1.6291926859997137,0.0003157721634689,0.344887622215912
1638,7.7,20505,8643,405,198,0,160,24,2,2,2,599,7.808091657715718,1.333843949201675,-0.3731718751529039,0.3738504832839258
394,7.4,11099,15857,285,9,0,400,8,1,2,2,1014,7.2008526187576125,1.5079890389979516,-0.2619590580862992,0.4351551403126255
7390,7.4,9251,11722,362,38,0,288,8,5,2,2,1108,7.0079893475366175,1.4911867426151693,-0.2521979149317874,0.5863474854140902
4412,6.3,25519,15173,945,41,0,496,22,0,2,2,1203,6.976965845909452,1.4476109456567416,-0.5646798186779122,1.5919112663531587
4175,7.7,4777,7785,441,13,0,688,26,4,2,2,1473,8.34621212121212,1.7234525471498536,-1.4097451857832843,2.8184174502424435
12445,6.4,7802,4821,213,59,0,124,25,2,2,2,665,6.184738955823293,1.9195694882471308,-0.2703058165089833,0.1335009090577941
13639,6.8,4403,9597,345,82,0,368,8,2,2,2,1320,7.18,1.6575886099994774,-0.3007067599000311,0.3527430898493642
4574,7.0,1941,2814,80,13,0,124,27,0,2,2,599,7.052100840336134,1.5423352772592234,-0.5901573709373477,1.20041268704815
6111,7.3,1091,1489,3,2,0,372,27,0,2,2,1099,7.593406593406593,1.3174903046374458,-0.3585275180364321,1.0808981241717204
10431,6.9,10063,20882,556,53,0,352,8,2,2,2,585,6.821978021978022,1.7682052860408777,-0.3063835097831248,0.3331875381056095
4100,7.3,11280,17489,826,21,0,325,26,2,2,2,974,7.484257871064468,1.5422994902451534,-0.3725778148718401,0.4509688454607006
13543,7.0,7284,12300,559,33,0,469,27,0,2,2,653,6.949748743718593,1.406191419661483,-0.2144342805799026,0.8301223067444026
2227,7.3,66545,57949,3361,47,0,74,27,0,2,2,685,6.745570195365743,1.6029730597711334,-0.3049921565073045,0.5506635563690212
2848,6.5,27255,56936,2453,164,1,384,22,1,2,2,1148,7.18681917211329,1.3769264626846072,-0.6747127563271895,2.4455714891754896
7991,6.6,14891,21331,860,193,1,304,28,0,2,2,321,6.333819241982507,1.672342063989406,-0.1445764579873178,0.5945336967619546
14854,6.4,2873,5427,163,84,0,280,27,0,2,2,555,6.662650602409639,1.5660333470863206,-0.316234094417656,1.4889127167336929
11042,7.5,3303,2343,18,4,0,259,4,0,2,2,825,6.814016172506738,1.4685995638647495,-0.0137507596923274,0.0516308015600293
12408,6.9,1251,1566,38,8,0,399,27,0,2,2,823,6.578125,1.479597575145012,0.0681667791511615,0.4613670070806823
7311,7.4,5953,4963,49,3,0,456,22,0,2,2,1053,6.557567917205692,1.6586783137852277,-0.4548017893451148,0.7585953294032053
3942,6.8,18498,26904,1441,43,0,320,22,7,2,2,647,6.499637943519189,1.5484569458289743,-0.4656477064233254,0.9400546293167648
37,7.6,47938,3711,117,19,0,256,4,0,2,2,896,7.350886140507459,1.6848418317838354,-0.6200719175461831,0.845595036389942
15040,6.4,5775,7557,212,36,1,484,27,0,2,2,902,6.841772151898734,1.214480937719997,0.1139400088720084,0.2650563106070489
1823,7.2,11801,24025,929,56,0,382,26,0,2,2,966,7.508283132530121,1.541814004950035,-0.5070910776735602,0.9226716554978412
12400,7.6,3012,11269,234,64,0,353,22,6,2,2,646,7.3671875,1.4051862295951203,-0.1119194331496998,0.4898090035022315
940,8.3,5967,4413,13,2,0,224,4,0,2,2,1116,8.007178106774338,1.2987700207321653,-0.486352124573832,0.6572599017204324
14893,7.0,1276,898,9,29,2,357,8,0,2,2,752,6.349693251533743,1.8684784083170716,-0.2604814895664912,0.1249489316455072
15372,6.9,488,802,1,6,0,356,8,1,2,2,486,6.967741935483871,1.6121288463623724,-0.1601569706786689,0.0632111503532808
10855,6.9,1980,1909,2,17,0,368,22,5,2,2,647,6.853164556962025,1.4101652154787832,0.0282225104039312,0.1822081888363627
1673,6.2,13317,5918,222,9,0,250,27,0,2,2,1146,6.146409807355517,1.7577250761328798,-0.4359570967907316,0.7464410473397516
7192,6.7,7687,9662,380,26,0,384,22,0,2,2,590,6.576184379001281,1.4704590159555266,-0.4310714319221911,0.9582264210828262
2011,7.0,9698,21082,726,34,0,464,22,4,2,2,977,7.544863987007714,1.3075241407244462,-0.394378762880039,1.142428861671526
11597,6.0,1310,705,26,21,0,156,25,1,2,2,674,6.060897435897436,1.7972940386245864,0.2367266878979454,0.0243628918872578
2267,6.4,7195,6850,214,18,0,392,26,0,2,2,739,6.58826164874552,1.8353620807301836,-0.4497377242390356,0.6040792755077993
15224,7.0,1218,2557,38,11,0,544,44,0,2,2,878,7.155844155844156,1.4009730854310547,-0.8593516837107693,1.9299525167555116
230,6.9,40258,24384,1477,10,0,352,22,0,2,2,1257,7.3645056726094,1.5133242221498522,-0.5169123987979102,1.016052991977027
378,6.5,11057,8596,132,7,0,448,27,0,2,2,652,7.499524940617577,1.5300240671481444,-0.562628115065232,0.970900673471086
11061,7.3,1217,2068,51,21,0,427,44,0,2,2,305,7.699186991869919,1.3945400268343875,-0.976638386711957,2.5879557474599784
9937,7.0,2944,7636,210,19,0,464,22,3,2,2,695,6.69434628975265,1.5569982832151732,-0.8437850442391829,2.276332731312761
4714,6.6,2363,3441,109,13,0,266,27,1,2,2,1187,6.965017064846417,1.6502057219096855,-0.3075904302402237,0.6371108324672883
9956,7.1,7704,16100,223,11,0,192,15,0,2,2,696,6.809523809523809,1.447145564449712,-0.6678090360138186,2.1112685047349684
4321,7.5,9677,38566,726,34,0,360,25,0,2,2,471,7.257648953301127,1.681468650800876,-0.1824835317820702,-0.0943448889026714
1751,6.4,25233,44139,2043,58,0,347,8,1,2,2,988,7.133357960842261,1.5176413387719747,-0.5755299054267532,1.367988820948388
5669,7.1,1216,660,4,1,0,220,27,0,2,2,1744,7.104401228249744,1.2560400946074697,-0.1848496012851495,0.7770123036141077
9233,8.0,8186,21852,762,93,0,377,22,1,2,2,694,7.158653846153846,1.742793435006166,-0.025908544273575,-0.0985320159247109
4052,7.2,11187,23999,951,62,0,388,26,2,2,2,1302,7.487822878228783,1.4169634070931971,-0.3278246179303192,0.6863211054267331
8287,6.8,11615,13734,511,30,0,288,27,0,2,2,1930,5.513868613138686,2.0214608608465743,-0.1293825810969099,-0.25528394755217
13275,7.6,1305,993,28,26,0,80,54,0,2,2,507,6.746411483253588,1.4988988120828404,-0.4665476460718472,1.33749518460937
10649,6.8,704,352,6,3,0,326,8,0,2,2,446,6.289473684210527,1.7512631696860603,-0.3476198900836806,0.5529503354764085
10085,7.6,830,1341,24,4,0,476,4,0,2,2,999,7.08952380952381,1.4779602294748315,-0.4267901206114655,0.937244849137068
12258,6.3,7811,11783,154,70,0,408,8,5,2,2,1386,6.342007434944238,1.602200294698306,-0.3337616055827411,0.5375899456675555
9258,6.8,6427,13898,307,79,0,205,8,7,2,2,314,7.198686371100164,1.3866350980228248,-0.2511173220737582,0.562450299317891
5857,6.5,27255,56936,2453,164,1,232,15,0,2,2,379,6.286480686695279,1.6340363334079762,-0.1868135733495124,0.642076925118034
10932,7.6,2491,4273,78,86,0,92,24,7,2,2,371,7.760416666666667,1.566210871196965,-0.372591762149956,0.3720279311872572
9992,7.0,638,559,5,2,0,352,26,0,2,2,880,6.994764397905759,1.5400325766560297,-0.6362785071872503,1.162102894707468
6303,7.0,1847,3307,13,4,1,340,41,0,2,2,1402,6.749720670391062,1.4423512113722636,-0.3529813601156543,0.7179728116860948
4507,7.0,5872,9071,238,23,0,400,26,1,2,2,1222,6.897477624084622,1.6324322258635935,-0.2613686150383593,0.4250463224650209
15374,7.0,35339,93380,27,26793,0,368,14,0,2,2,619,8.233333333333333,1.4624940645653537,-0.8428701835853185,0.4869996289424847
14588,6.7,11383,21340,589,163,0,320,27,0,2,2,640,6.804878048780488,1.592199157096752,0.0945482054217792,0.0775062843184368
12643,6.8,2227,2618,143,59,0,120,24,3,2,2,307,6.789473684210527,1.3423235513518923,0.1965009576874203,0.8508272887243575
8497,7.1,6579,10110,462,24,0,500,8,2,2,2,671,7.703703703703703,1.1830536387706625,-0.5445858510473353,1.8339196484622384
5513,6.6,7948,10990,193,44,1,240,27,0,2,2,781,6.355355355355355,1.5379252462040414,-0.48564594473207,1.1053472079180209
5147,7.3,11338,22189,720,133,0,192,8,3,2,2,720,7.58058608058608,1.111836263255416,-0.0272660356547578,0.4677855272984526
1834,7.1,14281,23169,1289,52,0,496,22,3,2,2,1049,6.927167630057803,1.3888122594977976,-0.2244704017915559,1.1343125570114676
15162,6.0,831,1000,1,17,0,236,27,0,2,2,533,5.606451612903226,1.6243977512020575,-0.1816403099051289,0.2053834455342276
5335,7.0,33472,39220,1411,20,2,528,26,0,2,2,890,6.271428571428571,1.5330153470927057,-0.3471810865460649,1.2409349906322085
9954,7.4,6013,13283,414,37,0,408,26,1,2,2,1463,7.511343804537522,1.3479842524950747,-0.1929537717113543,0.444347391441906
12416,6.5,330,495,0,3,0,213,33,0,2,2,1036,6.699619771863118,1.5928427870948054,-0.2244592143955337,0.5541094422237087
14923,5.3,269,66,4,4,0,90,26,0,0,2,714,6.144827586206897,1.51761750823716,-0.1391806491941757,1.009266501061756
4369,7.2,5272,15421,538,32,0,543,8,8,2,2,599,7.338387869114126,1.5638890744254947,-0.424311255454796,0.6294103952813819
10532,7.0,55067,8793,864,268,0,127,54,0,2,2,111,6.575406032482599,1.8261437975264576,-0.4591747352608702,0.4548373237983822
8750,6.9,8472,13740,584,35,0,480,22,0,2,2,966,7.017001545595054,1.7638009500344074,-0.3604488342756144,0.5466417952879405
2165,7.0,58293,132793,6416,186,0,272,22,9,2,2,517,7.131555555555556,1.231991983299234,0.1652039793862444,0.7822612917516012
10756,6.0,7179,4684,170,21,0,316,27,0,2,2,234,5.8775,1.828248820593084,-0.2188373294921662,0.1605992180258582
11855,6.3,1952,1233,21,9,0,270,27,0,2,2,597,5.986301369863014,1.552665853183472,-0.421842180060802,1.4229336061083648
1538,6.9,33641,39696,2357,42,2,472,22,3,2,2,1143,7.230893260238632,1.2550678211251034,-0.3777262536071952,1.6462075232228006
7334,6.7,1972,3135,69,16,0,320,8,1,2,2,729,6.640583554376658,1.759249200554022,-0.6561612036224959,1.1223095931496072
8405,7.0,2995,2732,69,9,0,305,22,0,2,2,1266,6.489675516224189,1.6081593798114262,-0.479269359425801,1.0455924548752416
13233,6.1,1814,501,8,9,0,128,24,0,2,2,345,6.13425925925926,1.7783503611096183,0.2118345286721265,0.1748868029724195
13102,7.4,2993,5896,282,65,0,368,8,6,0,2,854,7.644736842105263,1.3576031578692995,0.156167594107732,-0.1623931274919194
3049,7.6,8214,15429,830,31,0,468,26,3,2,2,769,8.376209447922596,1.4378265618375308,-0.917560133256496,1.388783045255499
393,7.1,123810,325311,16428,183,7,432,15,0,2,2,1151,6.311980440097799,1.7173010722417152,-0.364558338371666,0.4653263160452239
1687,6.3,25519,15173,945,41,0,550,26,0,2,2,941,6.759232954545454,1.7267900732561026,-0.3635800624489257,0.5433670366839998
14364,6.4,3364,8205,214,113,0,176,8,5,2,2,268,6.1,1.5814901552368612,-0.0466862543386761,0.6290099409887624
3566,7.4,4155,6613,248,34,0,256,26,3,2,2,525,7.46957671957672,1.7515300433596208,-0.5389886416397256,0.5241630645647377
6717,7.8,11510,15037,742,109,0,464,24,1,2,2,700,8.285889570552147,1.4004327683704,-0.7607686789729269,0.9668248349738976
14469,6.5,1506,4042,116,45,0,236,41,2,2,2,681,7.32183908045977,1.2909432786987758,-0.132974811960567,1.3165463743766104
9934,7.1,4527,6802,361,16,0,704,22,1,2,2,883,7.525483304042179,1.3776272182116065,-1.1641949987474398,3.386514809232792
3958,7.3,1612,2516,17,3,0,608,27,0,2,2,574,7.468546637744034,1.431588113069603,-0.8025250085147244,2.1694594094918056
5430,7.2,6633,12182,679,75,0,338,22,1,2,2,421,7.570717131474104,1.3640150057538414,-0.5243033204758785,1.2675292273037124
1663,7.9,6329,8171,151,3,0,320,25,0,2,2,1445,7.6155484558040465,1.7159527323846688,-0.6447084032031223,0.6210312229509727
8607,6.8,11615,13734,511,30,0,320,24,0,2,2,429,6.5184049079754605,1.6367984335657066,-0.297102045342389,0.7958226452145261
3506,7.3,2389,1842,66,4,0,352,26,1,2,2,1274,7.51063829787234,1.5132286796136782,-0.454608940700812,0.8802407963032906
6221,5.0,1133,376,1,1,0,208,46,0,2,2,552,5.001119820828667,1.9150488139697877,0.1132050956519779,0.0479140712445556
9430,7.0,995,1575,4,28,0,296,8,0,2,2,819,7.195246179966044,1.4744839903733815,-0.7136364254415711,1.8438903430583704
14100,6.9,823,584,24,14,0,536,27,0,2,2,424,6.921052631578948,1.504057301318992,-0.0419325488724278,0.1947764889217587
6412,7.5,9792,7887,630,314,0,8,24,0,2,2,252,6.649823736780259,1.8305565005528337,-0.3899771543718995,0.3502220220351515
3206,7.8,1993,3534,7,2,0,480,46,0,2,2,1084,7.858076009501188,1.4232294426687104,-0.9615003656102816,2.1005934444733096
14646,7.0,248,74,1,3,0,235,25,0,2,2,1236,5.597633136094674,2.082100460340312,-0.1577405224031472,0.0429244106045678
14407,6.3,764,641,9,8,0,456,8,0,2,2,809,5.783333333333333,1.8174310318566576,-0.37083922468395,0.704927988673163
3921,6.6,1752,2613,35,3,0,352,26,1,2,2,962,6.822353811991118,1.749984649372849,-0.3283643612057027,0.1624633565696007
6892,6.9,10427,10238,150,11,0,280,27,0,2,2,1071,6.886838868388684,1.4619357232475896,-0.4389103423910095,0.9598779936749212
563,6.3,68728,31813,2458,39,0,208,27,0,2,2,511,5.974115078746297,1.8927958946023216,-0.2486579579640678,0.1803869296574416
15167,6.5,263,299,1,5,0,208,4,0,2,2,448,6.215189873417722,1.3280888150485064,-0.5119578781290554,2.3206078883697714
2480,7.3,11338,22189,720,133,0,400,8,2,2,2,1034,7.434343434343434,1.1380827144497163,-0.0737903261687308,0.8969884231003045
8983,7.0,3761,3989,112,16,0,328,26,0,2,2,1756,6.425897035881436,1.6384280113000824,-0.3834581176801613,0.9948202579157428
12920,6.4,409,260,3,8,0,232,4,0,2,2,206,6.285087719298246,1.128710835511054,0.1015368058500771,1.204475690309394
4736,7.3,3299,5399,164,6,0,432,8,2,2,2,848,7.565789473684211,1.691066773628899,-0.4757870343580783,0.3095984499830195
11658,7.4,1078,1750,16,157,0,193,21,2,2,2,264,6.819078947368421,1.6731719621186414,-0.3997898306940662,0.6891888079108024
8160,7.6,4486,9694,286,68,0,400,22,0,2,2,995,7.206997084548105,1.126545853375824,-0.3575970696279106,1.0993294469075705
1169,7.1,5464,10132,217,6,0,586,41,1,2,2,850,8.178288633461047,1.3706981500704063,-0.9813709663112956,2.177056108316405
4620,7.1,3906,11546,171,25,0,608,27,0,2,2,1528,7.024472573839662,1.8601506892723905,-0.6862387619965481,0.6388395122723618
4142,7.1,32576,73047,4293,46,0,288,22,2,2,2,484,6.193450114242194,1.789974549760673,-0.0415607923335431,0.1320029193453615
7459,6.2,1244,1133,2,5,0,232,54,0,2,2,4706,5.778078484438431,1.9856061445043016,-0.2620703712457078,-0.0313760340079398
8289,6.7,10590,12081,533,37,1,336,15,0,2,2,789,6.724087591240876,1.5458220380592562,-0.3824584736416468,1.0408735709795334
496,7.3,46504,73210,4695,30,0,432,22,0,2,2,433,7.536371237458194,1.2524506137958846,-0.517464966693818,1.6292692333932963
2898,6.7,5274,5989,460,19,0,284,50,0,2,2,1625,6.23342776203966,1.9246172883298256,-0.492638580472086,0.3177874729694858
5861,7.4,13005,28458,1222,22,1,806,41,5,2,2,1720,8.15440414507772,1.3830932451391906,-1.069896322520187,2.5842227035002114
7083,7.9,11600,11945,462,13,0,536,27,2,2,2,866,7.971285892634207,1.3390978271488942,-0.7212498615976389,1.4255598601510169
7044,6.8,12819,17664,347,12,1,448,27,0,2,2,687,6.754098360655738,1.5956471291664034,-0.341356957099613,0.5897699738962978
907,6.5,65985,13936,755,169,0,39,20,0,2,2,272,5.423169927456584,1.787354391233212,-0.2505043438584003,0.3189536804885806
5195,6.6,1607,2983,36,3,0,548,22,1,2,2,866,6.889097744360902,1.494637511638832,-0.4046961940961911,0.9489819431749562
14339,7.4,9337,7591,282,37,0,328,27,2,2,2,656,7.197674418604652,1.4533023136728942,-0.3234399049743126,0.8311927430914166
9650,6.9,6612,8834,190,27,0,315,8,0,2,2,597,7.1624790619765495,1.344533900164134,-0.4421705344446131,1.24836425411688
8716,7.5,2364,4356,130,45,0,172,25,5,2,2,230,7.291993720565149,1.687375400586289,-0.1733826917567297,-0.0450621104204311
14581,6.5,4227,5872,185,70,0,248,22,0,2,2,538,6.422619047619048,1.4780014812864049,0.2452406642332724,0.3697171214556434
6065,7.7,1751,1500,47,7,0,656,8,2,2,2,619,7.384531590413943,1.5812285110387656,-0.3838163234781555,0.2803376803379529
5366,7.1,32576,73047,4293,46,0,448,22,0,2,2,1591,6.348205625606208,1.7137528318229995,-0.1070719871285222,0.4306412538221775
8990,6.5,27255,56936,2453,164,1,296,15,0,2,2,349,6.537096774193548,1.5187785702575165,-0.2059978985688791,0.6943599864154888
9014,6.9,16774,52698,1611,269,0,344,26,1,2,2,872,7.213826366559486,1.7626716665150743,-0.5116082598421235,0.7738675759705935
9627,6.4,47402,10399,360,157,0,880,27,0,2,2,565,6.226086956521739,1.9003929550866343,-0.3241273849947369,0.2124655450849668
15059,6.9,517,386,3,6,0,157,37,0,2,2,357,6.993827160493828,1.6461586920046036,-0.3720599775303473,0.1071398496133944
8306,7.4,3543,3963,143,21,0,352,27,0,2,2,1538,6.614598540145986,1.736787038871499,-0.4853575334033239,1.0801358451052678
6327,6.9,16774,52698,1611,269,0,376,27,0,2,2,408,6.639671361502347,1.765068960861778,-0.2603525020519559,0.3279241207545875
7022,6.5,1573,2870,74,20,0,384,26,1,2,2,863,7.05,1.5929532322073992,-0.3861217512163181,0.8475604843602116
12704,6.5,65985,13936,755,169,0,56,20,0,2,2,337,6.586497890295359,1.5087323782686095,-0.3022623189983607,0.4663790922864499
4924,7.4,1739,2973,51,9,0,128,10,0,2,2,483,7.266726137377342,1.7212656601246972,-0.6860300399663385,1.042041317090966
4966,7.2,4282,11709,157,17,1,288,41,3,2,2,531,7.53099730458221,1.1698444436994817,-0.0090082316664417,0.4011403228572776
14645,7.2,2828,5288,141,12,0,428,27,0,2,2,649,7.270588235294118,1.6261700605237894,-0.662471168533376,2.0132273781112104
1377,7.6,9790,14094,365,17,2,835,8,3,2,2,1231,7.99970614163973,1.414525181369379,-0.8803401335161753,1.492588327694614
12061,6.6,2919,4584,135,79,0,176,22,0,2,2,298,7.304195804195804,1.249524336119878,-0.3092585193326065,1.0973485968318508
11876,6.4,661,832,5,6,0,224,8,0,2,2,784,6.839041095890411,1.719583944888009,-0.2430375446198918,0.2713538826970101
107,6.7,74335,21795,1362,180,0,480,20,0,2,2,614,7.13722715148876,1.8211204784479005,-0.648647529710065,0.7051155017365689
4672,7.5,9677,38566,726,34,0,304,25,2,2,2,602,7.486277873070326,1.4499306323885046,-0.1229779669161434,0.096664290396736
1953,7.3,29259,50630,2763,27,0,205,8,0,2,2,351,6.780882948562171,1.5369695129004062,-0.1605313324869673,0.8908659100676446
8005,6.6,14891,21331,860,193,1,226,39,0,2,2,1064,6.963609898107714,1.9868894327151347,-0.4652184726639555,0.1930351128914798
15001,7.7,277,117,1,3,0,248,24,0,2,2,430,7.3875,1.453390432746824,-0.0574207490871713,-0.0394179991032235
10790,6.3,1407,1656,54,20,0,210,27,0,2,2,812,6.683673469387755,1.4346082361874766,-0.1969737524323466,0.8070031812763832
4942,5.7,1472,894,2,1,0,224,39,0,2,2,1028,5.689686098654708,1.6873657103542783,-0.1383830332855622,0.6709807850045011
14746,6.9,31155,3588,162,34,0,366,20,0,2,2,1003,6.596385542168675,1.4478023048772364,-0.7161204188386704,2.445904901592712
8678,6.1,2249,3818,58,36,0,350,26,3,2,2,694,7.205748865355522,1.4574230435444042,-0.2807003569535973,0.9993015438941328
169,7.3,29259,50630,2763,27,0,656,8,3,2,2,619,7.756995477671,1.540651971364866,-0.6571159816892096,0.8727966764080448
11479,6.8,1339,2112,34,21,0,350,8,0,2,2,456,6.714285714285714,1.5150138755098608,-0.0026757741254863,0.55772513692391
5549,7.7,12460,16873,152,19,0,320,27,0,2,2,986,7.849949647532729,1.5548522295292506,-0.8779281367613367,2.051136990847448
12463,6.2,2722,4559,121,24,0,296,39,0,2,2,480,6.0081632653061225,2.0878498592017887,-0.4871109156925123,-0.0179054493008825
320,6.4,25233,44139,2043,58,0,385,8,1,2,2,712,7.1356947656085765,1.5785713605074525,-0.7423443099657455,1.6887784557636527
5184,6.7,23217,6479,201,171,0,40,20,0,2,2,349,5.303176130895092,1.7058748961956998,-0.2148069026563019,0.3881512671527076
7235,7.3,4097,6526,301,31,0,384,26,5,0,2,437,7.276762402088773,1.8576376709124915,-0.3948723873727749,0.0394978247308945
13016,6.6,547,377,7,17,0,478,22,0,2,2,609,7.379912663755459,1.515491472378756,-0.8619070605980641,2.207789780516673
5896,7.2,4282,11709,157,17,1,416,41,5,2,2,546,7.438297872340425,1.2288297826291177,-0.1637030180128762,0.9740627135768428
4063,7.1,6790,12151,593,13,0,368,22,5,2,2,818,7.121842496285289,1.2514531911364706,-0.3945941425374807,1.877650471366164
11394,7.1,4765,10613,184,47,0,416,22,1,2,2,848,6.82370820668693,1.3569309596078856,0.1243098792992499,0.8181941549059428
1688,7.4,46539,56899,4529,41,0,544,22,1,2,2,722,7.181849791376912,1.3430774139584114,-0.4214488843917036,1.3882867492276807
14149,6.0,255,95,2,1,0,240,9,0,2,2,2103,6.027624309392265,2.0204231798579717,0.1271187030449381,-0.1252264871514103
12956,6.6,2052,4238,140,40,0,214,26,3,2,2,390,6.727659574468085,1.4739875180134303,0.0450368432376294,0.4837018857926232
13652,7.3,758,875,28,11,0,129,27,0,2,2,517,7.181347150259067,1.5382057540078515,-0.5702936580829984,1.378873698043547
14484,7.3,1784,4976,124,28,0,344,22,5,2,2,202,7.116279069767442,1.37179736664834,-0.4936313961407127,1.619367299458344
11335,6.5,573,186,5,6,0,272,8,1,2,2,379,6.333333333333333,1.9682159113963775,-0.3841409608790234,0.3064539390661616
9018,7.3,7447,11650,281,41,0,400,27,1,2,2,604,7.604724409448819,1.4085150648215927,-0.4169769551593082,1.2110277022658726
14667,6.7,74335,21795,1362,180,0,29,27,0,2,2,253,5.615853658536586,1.4914364913909235,-0.1530946281871157,1.0451460158650692
12598,6.8,3885,4235,106,10,0,458,27,0,2,2,570,6.701195219123506,1.4539267360913912,-0.3664265209754764,0.7347039315895607
6077,6.9,1235,1073,22,7,0,456,26,0,2,2,902,6.405172413793103,2.2613828858643954,-0.3544765717275697,-0.4745978756772224
7152,7.2,1155,2143,22,6,0,228,33,0,2,2,958,7.5,1.6070078490175843,-0.5058309155079374,0.471407484432333
12567,7.1,7704,16100,223,11,0,548,27,0,2,2,839,7.288617886178862,1.4091860795631486,-0.7377857573686375,2.0938796372041404
6685,6.2,1298,630,11,3,0,304,27,0,2,2,1521,5.975029726516052,1.813044169574636,-0.4788192395295528,0.2968341434990025
11266,6.6,14891,21331,860,193,1,240,19,0,2,2,1050,6.86404833836858,1.6733942343406198,-0.4810547107243014,0.7419936666508686
12472,5.5,880,1050,5,7,0,272,27,0,2,2,486,5.408,1.7162563911024484,0.1611669796484016,0.4702669771458794
8646,7.2,7136,15937,408,72,0,336,26,1,2,2,640,7.3292867981790595,1.7942518084263397,-0.7424814945195557,0.96951771148732
10992,7.1,796,770,17,5,0,301,27,3,2,2,164,7.284182305630026,1.37370624057597,-0.2344024909676348,1.0294229552090393
12302,7.4,38461,61013,3454,173,0,224,37,0,2,2,225,6.917322834645669,1.606168938672803,-0.2188486509664572,0.4085544444674562
14387,7.1,4171,4059,56,12,0,230,46,0,2,2,639,7.028248587570621,1.61010010753472,-1.1665949775749451,3.538736820229856
5683,7.4,6336,6271,278,16,1,178,25,0,2,2,980,6.958290946083418,1.6808689345595225,-0.3893129617589187,0.4560618624056873
3783,6.7,9206,5853,151,5,0,416,26,0,2,2,1160,6.006206896551724,1.5798175664932688,-0.2998611446083097,0.7240712487558496
3028,7.4,36760,107286,5401,166,0,304,8,8,2,2,648,7.643312101910828,1.3320424723351905,-0.3073811800288495,0.8077198910716126
6371,7.6,2070,2769,29,11,0,332,28,0,2,2,836,7.134549600912201,1.478898765578034,-0.213058206778275,0.8383427286778211
1554,6.8,12819,17664,347,12,1,320,27,0,2,2,885,7.113071895424836,1.3709017503855383,-0.4803736000159672,1.127415313140582
3918,6.5,18448,37272,1278,46,0,756,22,1,2,2,610,7.079763663220088,1.7383045621076267,-0.530888563361881,0.6467364410165453
1837,7.6,9054,13958,1164,19,0,512,22,1,2,2,799,7.711647191858273,1.647212645455499,-1.1699402706643096,2.439258980965354
7720,6.9,1038,587,4,5,0,320,4,0,2,2,838,7.540466392318244,1.5257534249074296,-0.4776192847104721,0.9029509663319848
10717,7.2,2082,2606,137,79,0,64,21,8,2,2,190,7.353233830845771,1.4123132959158349,-0.1425491249855257,0.5823606907743932
