,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
11479,6.8,1339,2112,34,21,0,350,8,0,2,2,456
5549,7.7,12460,16873,152,19,0,320,27,0,2,2,986
12463,6.2,2722,4559,121,24,0,296,39,0,2,2,480
320,6.4,25233,44139,2043,58,0,385,8,1,2,2,712
5184,6.7,23217,6479,201,171,0,40,20,0,2,2,349
7235,7.3,4097,6526,301,31,0,384,26,5,0,2,437
13016,6.6,547,377,7,17,0,478,22,0,2,2,609
5896,7.2,4282,11709,157,17,1,416,41,5,2,2,546
4063,7.1,6790,12151,593,13,0,368,22,5,2,2,818
11394,7.1,4765,10613,184,47,0,416,22,1,2,2,848
1688,7.4,46539,56899,4529,41,0,544,22,1,2,2,722
14149,6.0,255,95,2,1,0,240,9,0,2,2,2103
12956,6.6,2052,4238,140,40,0,214,26,3,2,2,390
13652,7.3,758,875,28,11,0,129,27,0,2,2,517
14484,7.3,1784,4976,124,28,0,344,22,5,2,2,202
11335,6.5,573,186,5,6,0,272,8,1,2,2,379
9018,7.3,7447,11650,281,41,0,400,27,1,2,2,604
14667,6.7,74335,21795,1362,180,0,29,27,0,2,2,253
12598,6.8,3885,4235,106,10,0,458,27,0,2,2,570
6077,6.9,1235,1073,22,7,0,456,26,0,2,2,902
7152,7.2,1155,2143,22,6,0,228,33,0,2,2,958
12567,7.1,7704,16100,223,11,0,548,27,0,2,2,839
6685,6.2,1298,630,11,3,0,304,27,0,2,2,1521
11266,6.6,14891,21331,860,193,1,240,19,0,2,2,1050
12472,5.5,880,1050,5,7,0,272,27,0,2,2,486
8646,7.2,7136,15937,408,72,0,336,26,1,2,2,640
10992,7.1,796,770,17,5,0,301,27,3,2,2,164
12302,7.4,38461,61013,3454,173,0,224,37,0,2,2,225
14387,7.1,4171,4059,56,12,0,230,46,0,2,2,639
5683,7.4,6336,6271,278,16,1,178,25,0,2,2,980
3783,6.7,9206,5853,151,5,0,416,26,0,2,2,1160
3028,7.4,36760,107286,5401,166,0,304,8,8,2,2,648
6371,7.6,2070,2769,29,11,0,332,28,0,2,2,836
1554,6.8,12819,17664,347,12,1,320,27,0,2,2,885
3918,6.5,18448,37272,1278,46,0,756,22,1,2,2,610
1837,7.6,9054,13958,1164,19,0,512,22,1,2,2,799
7720,6.9,1038,587,4,5,0,320,4,0,2,2,838
10717,7.2,2082,2606,137,79,0,64,21,8,2,2,190
4070,7.5,22746,84138,3149,94,0,205,8,1,2,2,1066
9925,6.7,3406,3221,134,19,0,315,8,0,2,2,1213
13529,6.8,8554,14927,339,84,0,264,8,0,2,2,1419
2904,7.3,3876,7417,256,17,0,568,26,2,2,2,1292
10783,6.6,669,1080,6,9,0,432,46,0,2,2,1009
14807,6.3,1407,1656,54,20,0,152,27,0,2,2,345
10364,7.0,9555,8654,402,32,0,448,8,0,2,2,708
12624,7.1,1878,2347,23,8,1,152,27,0,2,2,159
3885,7.3,66545,57949,3361,47,0,152,27,0,2,2,840
2652,6.9,33641,39696,2357,42,2,400,22,3,2,2,919
3131,6.8,26866,14902,1091,20,0,136,24,0,2,2,1042
7461,6.7,23629,37399,1538,85,0,512,27,0,2,2,646
8657,7.2,6510,8948,158,9,0,232,27,0,2,2,766
5707,7.2,5272,15421,538,32,0,139,8,0,2,2,756
902,6.7,12833,15301,290,137,0,144,8,0,2,2,756
6337,7.2,4282,11709,157,17,1,408,41,6,2,2,598
15247,6.5,3768,7292,76,20,2,317,8,1,2,2,1266
2221,7.5,3648,7473,464,33,0,440,8,1,2,2,796
6583,7.5,1632,3524,68,9,0,660,8,2,2,2,760
11890,8.6,576,833,29,17,0,382,42,1,2,2,593
11903,6.7,4636,2210,201,40,0,344,25,0,2,2,879
6665,7.3,3876,7417,256,17,0,176,26,4,2,2,720
12652,6.5,1960,1658,11,18,0,384,22,0,2,2,686
5433,7.1,7281,28518,916,41,0,597,41,3,2,2,623
14480,7.5,46663,9773,872,85,0,149,24,2,2,2,591
9794,6.8,922,903,8,3,0,435,25,0,2,2,753
8848,7.3,1860,5756,88,18,0,359,41,3,2,2,451
9133,7.4,18745,40200,1544,103,0,360,26,2,2,2,604
8304,6.9,11588,19816,757,58,0,384,26,0,2,2,1086
9718,7.4,912,1403,13,5,0,350,27,0,2,2,829
6381,5.7,1427,1155,31,5,0,198,39,0,2,2,913
6788,6.3,4539,9014,142,34,0,255,25,8,2,2,1006
11215,6.5,6002,4867,116,113,0,96,25,1,2,2,311
12198,7.6,686,862,44,12,0,404,8,2,2,2,751
3115,7.5,15839,17631,744,8,0,960,22,7,2,2,743
6691,7.2,11059,11569,429,31,0,360,22,0,2,2,1139
8197,6.9,2519,3067,59,8,0,320,27,0,2,2,1303
8902,7.7,6288,8223,435,30,0,316,26,4,2,2,1079
2915,7.6,3912,12327,261,37,0,356,8,2,2,2,336
753,7.3,35954,62591,4400,49,0,624,27,0,2,2,601
12515,7.5,1851,4824,180,38,0,157,41,6,2,2,382
8622,6.6,1760,775,12,11,0,312,4,0,2,2,1404
6806,7.1,3561,15516,379,50,2,476,20,2,2,2,942
3223,6.5,21302,21237,1258,83,0,78,25,7,2,2,340
7344,7.8,2396,2978,120,18,0,360,26,0,2,2,847
5736,6.7,1216,789,5,1,0,280,4,0,2,2,1587
4855,7.1,1623,1630,1,1,0,416,4,0,2,2,681
10164,6.6,7204,7561,308,31,0,254,22,0,2,2,390
4771,7.5,3648,9500,348,20,0,342,8,1,2,2,1119
5207,6.4,16582,28117,1409,115,0,388,22,0,2,2,649
6712,7.4,1089,2975,110,22,0,552,4,0,2,2,207
1615,6.6,11045,24800,663,54,0,350,8,2,2,2,1301
8824,6.9,41597,6453,395,269,0,15,36,0,2,2,359
1367,6.8,9385,15441,258,32,1,320,8,2,2,2,639
9554,7.2,5272,15421,538,32,0,448,8,0,2,2,781
14336,7.3,1683,4257,137,33,0,320,8,3,2,2,398
5319,7.1,15595,26803,1950,202,0,800,22,0,2,2,2954
9206,7.6,2132,4688,110,7,0,607,22,0,2,2,1090
5036,6.8,4011,4758,208,11,1,304,22,4,2,2,589
14350,6.8,23194,30803,1265,49,0,324,27,0,2,2,541
14626,5.2,227,170,0,2,0,304,4,0,2,2,648
106,7.0,55067,8793,864,268,0,304,20,0,2,2,731
13423,6.3,1692,2648,90,46,0,328,27,3,2,2,392
5886,6.5,1824,2068,34,22,0,262,22,0,2,2,954
14830,6.3,1545,3478,86,35,0,344,22,2,2,2,525
6319,7.2,10121,19786,566,75,0,360,22,1,2,2,697
14718,6.8,31102,14273,361,100,1,254,27,0,2,2,98
2175,7.2,11801,24025,929,56,0,320,26,0,2,2,1629
700,7.1,11887,11422,200,3,1,416,8,0,2,2,1107
7062,6.8,9320,13699,655,54,0,552,22,0,2,2,877
2122,7.1,31988,46899,2436,48,4,413,8,6,2,2,847
13567,8.3,380,189,13,9,0,321,24,1,2,2,153
2336,6.5,21302,21237,1258,83,0,216,25,2,2,2,413
13914,6.9,12335,9404,417,126,0,312,20,0,2,2,475
152,7.4,26005,10680,621,105,0,208,54,0,2,2,487
7423,6.6,1401,925,19,4,0,408,22,0,2,2,540
9478,7.7,8904,21924,485,13,0,344,25,3,2,2,549
14321,6.3,689,853,8,53,0,144,27,0,2,2,576
1664,7.5,3510,3923,8,2,0,234,4,0,2,2,917
13757,7.1,3242,4288,52,10,0,320,4,0,2,2,531
5573,7.7,18474,44457,2058,29,0,397,8,2,2,2,744
7497,6.7,7924,7060,397,32,0,512,22,0,2,2,1067
5618,7.1,1911,4864,75,23,0,424,8,1,2,2,1411
12207,7.6,4389,9229,230,7,0,127,10,0,2,2,352
12782,7.4,1105,595,17,22,0,56,54,0,2,2,389
242,7.1,123810,325311,16428,183,7,640,15,0,2,2,644
141,7.2,55664,101265,5992,103,1,688,8,5,2,2,1056
6536,7.8,27221,77204,3745,38,2,944,47,4,2,2,798
13923,6.6,2052,4238,140,40,0,304,27,2,2,2,645
3543,7.9,1879,3149,11,2,0,400,32,0,2,2,931
12507,7.3,7541,15005,481,38,0,440,27,0,2,2,432
2588,6.9,3723,4267,87,27,0,240,4,0,2,2,1545
1420,7.2,11802,21767,552,22,1,304,46,0,2,2,1238
3668,7.4,13005,28458,1222,22,1,584,41,0,2,2,1275
4705,6.5,12710,17194,878,64,0,240,27,0,2,2,739
11292,7.5,2516,2477,124,120,0,60,21,5,2,2,346
14977,7.0,323,596,9,15,1,731,27,0,2,2,408
15493,6.3,323,230,1,3,0,272,22,0,2,2,432
6190,6.8,6427,13898,307,79,0,164,8,3,2,2,543
4413,6.6,6853,7863,256,28,2,317,22,2,2,2,705
3041,7.6,2432,2917,108,11,0,416,8,1,2,2,1698
566,7.5,12264,13246,57,6,0,298,8,0,2,2,729
10472,6.4,6123,5442,359,49,0,299,22,3,2,2,543
13477,6.3,1130,1129,22,12,0,224,24,2,2,2,690
2319,8.2,24016,70806,3849,95,0,520,8,1,2,2,964
3604,6.2,13317,5918,222,9,0,416,26,0,2,2,865
6434,6.6,3398,3949,39,14,0,272,46,0,2,2,2531
4899,7.4,1586,1047,17,4,0,320,27,0,2,2,1001
4292,6.5,10957,21083,685,53,0,352,41,0,2,2,911
2147,7.1,123810,325311,16428,183,7,512,15,2,2,2,1616
14695,7.0,257,201,8,4,0,296,8,1,2,2,1240
13007,7.5,294,468,0,3,0,266,4,0,2,2,867
14772,7.1,570,1300,17,4,0,584,27,0,2,2,841
5323,6.6,6126,7161,241,57,0,269,27,0,2,2,456
883,7.2,61098,105380,7097,53,0,416,22,0,2,2,1199
8239,7.4,6013,13283,414,37,0,352,26,2,2,2,1715
11705,7.6,1292,2811,24,2,0,299,27,2,2,2,131
906,6.9,12882,22703,634,16,0,464,8,2,2,2,816
7816,7.0,22385,25801,102,1160,0,240,4,0,2,2,637
6438,7.2,1776,5355,35,6,1,480,41,0,2,2,1938
11347,6.9,3309,9283,83,76,0,328,8,2,2,2,561
12162,6.7,445,308,23,25,0,192,8,1,2,2,301
12428,6.4,3084,3382,33,10,0,416,8,0,2,2,880
6706,6.5,5674,6189,165,28,0,144,27,0,2,2,605
10782,6.5,3426,3267,87,14,0,432,27,3,2,2,565
11251,6.3,587,383,0,3,0,524,4,0,2,2,888
11648,6.2,1713,559,16,10,0,126,24,0,2,2,647
13364,7.5,1851,4824,180,38,0,304,41,3,2,2,389
8796,5.8,920,502,0,6,0,200,48,0,2,2,1401
4383,6.8,21280,27801,1387,64,0,688,22,0,2,2,1259
3660,7.1,12227,18404,1085,32,0,400,22,0,2,2,2540
6231,7.1,5789,9540,341,33,0,496,26,0,2,2,1007
4429,6.5,1616,5061,40,3,0,272,8,1,2,2,688
13739,7.4,38461,61013,3454,173,0,287,8,0,2,2,58
2080,7.4,18745,40200,1544,103,0,384,26,1,2,2,1393
8113,5.8,840,1037,5,5,0,352,27,0,2,2,974
3656,7.5,3677,2630,95,16,0,296,8,3,2,2,469
4583,7.5,1409,1391,2,1,0,416,4,0,2,2,1532
5564,7.3,3876,7417,256,17,0,176,26,3,2,2,623
4945,6.7,1448,1277,19,3,0,509,8,0,2,2,797
10414,7.1,4317,14355,302,51,0,254,8,4,2,2,629
8071,6.8,29764,26956,1613,58,0,102,27,0,2,2,918
5221,6.5,10957,21083,685,53,0,345,41,3,2,2,606
1427,7.6,4788,3946,35,5,1,320,46,0,2,2,1046
8422,7.2,3489,11351,154,25,1,518,8,9,2,2,1388
4646,6.9,11588,19816,757,58,0,794,26,1,2,2,1326
7159,7.0,4920,8762,428,17,0,472,22,1,2,2,483
13134,6.9,532,1393,35,10,0,462,22,0,2,2,911
7774,6.7,41798,74357,3077,181,1,104,8,0,2,2,1002
8953,6.6,1475,1378,17,6,0,496,26,1,2,2,651
7951,6.9,5565,12833,236,55,0,400,46,0,2,2,1090
11376,6.8,9320,13699,655,54,0,374,22,0,2,2,407
9308,7.4,3637,7794,108,10,0,464,25,2,2,2,1072
916,7.1,123810,325311,16428,183,7,640,8,0,2,2,1023
8649,6.5,8809,10570,356,16,1,292,27,0,2,2,984
5185,7.6,2167,3431,202,8,0,496,22,1,2,2,809
5181,7.1,2248,2408,16,3,0,304,46,0,2,2,1736
10954,7.0,2552,1753,39,104,0,96,24,4,2,2,561
2911,6.7,12194,41112,1275,140,0,237,8,7,2,2,405
7348,6.9,11260,13007,381,37,0,300,26,0,2,2,616
7292,6.8,7335,11983,401,16,0,406,27,0,2,2,637
14797,7.2,662,134,2,3,0,393,27,0,2,2,99
9982,9.5,1151,5901,179,56,0,427,33,0,2,2,631
15015,5.4,372,269,1,7,0,176,8,3,2,2,390
14660,7.3,1784,4976,124,28,0,366,22,3,2,2,575
15013,6.7,824,372,3,11,0,278,8,0,2,2,277
9535,7.1,14281,23169,1289,52,0,352,22,0,2,2,449
13646,7.4,257,382,0,1,0,224,4,0,2,2,1049
5272,7.0,3761,3989,112,16,0,352,26,1,2,2,932
11680,6.9,681,585,5,28,0,292,33,0,2,2,227
1740,7.3,29259,50630,2763,27,0,560,8,1,2,2,1031
4124,7.0,9019,10481,405,13,0,336,26,2,2,2,778
7175,6.5,27632,32727,1491,39,3,256,27,0,2,2,1023
459,7.9,11600,11945,462,13,0,352,27,0,2,2,713
7426,7.5,1044,1661,22,6,0,448,41,0,2,2,1495
10411,6.7,1543,3853,103,68,0,368,26,2,2,2,538
12708,6.2,316,588,1,1,0,192,46,0,2,2,953
12925,7.7,440,1536,67,25,0,445,41,1,2,2,225
1065,7.5,5127,5341,152,14,0,256,27,0,2,2,1139
14031,6.4,1728,2936,94,56,0,544,27,0,2,2,409
12065,5.1,373,342,0,2,0,239,46,0,2,2,418
1063,6.8,7697,588,15,25,0,156,24,0,2,2,151
6113,6.7,7687,9662,380,26,0,370,22,0,2,2,572
1051,7.2,17751,33619,1010,100,0,224,8,2,2,2,475
6899,7.4,4184,10617,517,37,0,416,8,7,2,2,973
5883,6.2,2019,1653,39,4,0,384,25,2,2,2,1146
15363,6.5,1319,1947,58,32,0,366,22,1,2,2,641
6037,7.3,5356,8103,85,9,0,289,8,2,2,2,550
12492,7.4,1033,2657,56,9,0,547,8,2,2,2,1081
4416,7.4,84640,44871,2086,48,1,256,27,0,2,2,1430
5961,6.6,2554,4339,90,7,0,496,27,0,2,2,1734
12041,6.7,1089,684,28,6,0,472,24,4,2,2,255
11005,6.4,1009,996,11,13,0,304,46,0,2,2,256
13420,7.8,3816,4393,433,136,0,226,36,0,2,2,101
12921,6.6,934,1704,32,14,0,191,27,0,2,2,706
1224,7.7,4777,7785,441,13,0,608,26,1,2,2,1857
10604,7.2,2082,2606,137,79,0,56,21,6,2,2,146
7282,7.4,37663,32209,1408,13,0,336,27,0,2,2,1119
14061,6.6,2052,4238,140,40,0,296,26,4,2,2,445
319,6.9,20997,8121,314,85,1,272,25,1,2,2,785
11970,8.5,438,220,4,6,0,1094,16,0,2,2,67
3492,7.0,6944,8794,49,20,1,208,46,0,2,2,826
99,6.4,29257,11626,400,18,0,304,4,0,2,2,373
4570,7.4,37663,32209,1408,13,0,352,27,0,2,2,822
11561,5.3,1538,5781,117,23,1,204,27,0,2,2,837
4493,6.9,1934,2421,40,8,0,432,27,1,2,2,1184
13917,6.8,9320,13699,655,54,0,300,22,0,2,2,406
8890,7.5,1375,1888,16,10,0,48,27,0,2,2,640
8551,7.2,10679,20439,594,60,0,404,26,0,2,2,920
10986,6.3,753,177,2,2,0,212,22,2,2,2,488
9244,7.4,2939,3658,175,23,0,275,26,1,2,2,934
10112,6.9,12106,9820,663,86,0,118,25,0,2,2,754
10024,6.5,27255,56936,2453,164,1,224,15,4,2,2,467
12676,7.4,3790,9092,53,23,0,492,33,0,2,2,276
12997,6.5,4775,8357,156,34,0,306,8,1,2,2,897
522,6.8,37300,61331,3502,97,0,400,8,4,2,2,553
7363,7.8,3416,5328,34,5,0,552,27,0,2,2,1108
8027,6.9,31880,39022,1908,43,0,352,22,0,2,2,839
3691,6.9,2121,5792,65,7,0,224,8,1,2,2,544
5715,6.8,7073,12837,280,15,0,304,8,0,2,2,570
11511,7.2,7646,12908,347,53,0,286,26,2,2,2,411
4994,6.4,6849,5290,151,11,0,416,26,0,2,2,998
14950,6.2,501,180,9,5,0,216,25,2,2,2,426
7640,7.0,55067,8793,864,268,0,35,36,0,2,1,922
10893,6.9,508,759,1,1,0,272,22,0,2,2,604
492,7.0,18822,19554,695,7,0,384,22,1,2,2,975
15340,6.6,14891,21331,860,193,1,93,27,0,2,2,779
7492,6.6,3714,3844,103,16,0,360,22,0,2,2,1030
3091,7.5,15596,36282,1728,38,0,320,8,2,2,2,1198
12179,6.9,1762,2410,108,31,0,318,27,1,2,2,298
6647,7.6,4486,9694,286,68,0,352,22,7,2,2,718
2188,7.9,3178,3234,67,7,0,368,27,0,2,2,1171
3734,7.4,9140,15602,301,11,0,512,8,1,2,2,823
4490,6.6,1787,1933,10,3,0,272,25,0,2,2,540
10584,7.1,3424,10689,427,33,0,528,22,9,2,2,1076
15085,6.7,505,516,10,10,0,316,26,0,2,2,443
4313,6.7,41798,74357,3077,181,1,455,8,0,2,2,1271
126,7.1,28714,12877,252,39,0,125,46,0,2,2,1580
2527,6.8,21280,27801,1387,64,0,576,22,0,2,2,1169
15352,7.0,9555,8654,402,32,0,159,24,2,2,2,422
4213,7.5,15596,36282,1728,38,0,336,8,5,2,2,612
12096,6.3,5200,5702,123,81,0,379,22,0,2,2,1597
8889,6.8,1131,922,13,2,0,320,26,0,2,2,789
14102,6.9,2074,1689,65,8,0,180,27,0,2,2,1988
187,7.3,46836,42519,1759,52,0,222,8,2,2,2,349
1311,7.9,11181,21715,1595,14,0,392,22,6,2,2,1097
13277,6.7,12194,41112,1275,140,0,159,26,0,2,2,305
876,7.4,32438,31363,2288,9,0,448,22,0,2,2,712
11231,6.6,5082,9523,294,73,0,208,26,0,2,2,494
4540,7.2,3641,3952,290,17,0,336,22,4,2,2,1283
5939,7.7,1312,2112,21,3,0,862,27,0,2,2,1182
13648,7.4,6922,8217,137,121,0,120,25,8,2,2,504
6937,7.6,2124,3570,117,5,0,480,27,0,2,2,1212
12329,6.5,4227,5872,185,70,0,238,22,0,2,2,1046
9757,7.5,2752,3297,173,18,0,274,26,2,2,2,892
4311,6.9,3383,4157,45,14,0,320,25,3,2,2,949
10449,7.1,2274,3444,60,67,0,456,8,1,2,2,1016
4595,6.7,1655,1190,9,3,0,400,27,0,2,2,535
1284,6.8,37300,61331,3502,97,0,432,8,2,2,2,874
10749,6.0,2348,2103,55,36,0,320,26,0,2,2,658
3291,7.4,9140,15602,301,11,0,482,8,2,2,2,991
6994,7.0,1086,1118,0,2,0,198,4,0,2,2,510
7427,6.5,8809,10570,356,16,1,264,27,0,2,2,420
13055,7.0,1345,5229,75,20,0,336,22,1,2,2,744
12425,6.8,3395,4719,138,39,0,333,27,2,2,2,281
1648,7.2,30243,41340,1972,249,1,241,22,4,2,2,316
14804,7.9,1056,2074,110,10,0,253,27,6,2,2,684
9603,7.6,16724,48680,1731,65,1,464,47,4,2,2,936
14212,7.3,39,31,1,2,0,328,4,0,2,2,456
1982,7.0,58293,132793,6416,186,0,224,22,9,2,2,465
3392,7.6,9054,13958,1164,19,0,496,22,0,2,2,1861
7811,6.9,15693,21833,756,60,0,304,22,5,2,2,825
1455,7.3,14629,13820,369,13,0,424,26,0,2,2,396
12127,6.3,22680,3791,86,340,0,36,24,0,2,2,506
12228,6.5,14138,15891,209,11,0,382,27,0,2,2,934
10379,6.4,6123,5442,359,49,0,224,22,0,2,2,585
8167,4.3,1130,443,3,2,0,136,4,0,2,2,837
11770,6.9,4866,13083,592,92,0,288,27,1,2,2,399
5995,7.8,2016,3679,60,19,0,400,41,0,2,2,843
8880,6.8,7576,9892,415,30,0,568,27,0,2,2,557
11105,6.8,7576,9892,415,30,0,130,27,0,2,2,797
14776,7.4,5402,7307,238,11,0,800,4,0,2,2,509
11884,6.7,1423,711,0,10,0,108,24,1,2,2,473
10854,7.7,550,495,6,1,0,334,46,0,2,2,2531
664,7.0,9866,20579,443,16,0,480,8,1,2,2,630
3638,5.6,14346,7602,147,10,0,448,27,0,2,2,649
2491,6.9,12636,9252,740,41,0,212,24,6,2,2,514
15125,7.5,651,542,18,20,0,270,8,0,2,2,544
9312,6.7,2677,4591,88,12,0,395,8,0,2,2,992
6400,7.0,5015,8438,473,38,0,304,22,4,2,2,637
1903,6.5,21302,21237,1258,83,0,246,25,7,2,2,607
5029,6.0,3105,3299,23,8,0,222,4,0,2,2,1094
9203,7.8,2229,2621,118,16,0,406,26,1,2,2,974
12996,7.5,3578,3538,431,107,0,144,36,0,2,2,278
5800,8.0,10745,17074,941,31,0,254,24,1,2,2,762
6555,7.1,1072,762,5,2,0,256,4,0,2,2,1402
14042,7.4,604,575,13,11,0,204,4,0,2,2,129
315,7.3,46504,73210,4695,30,0,376,22,5,2,2,428
13842,6.5,18448,37272,1278,46,0,336,27,0,2,2,489
1560,7.2,3881,5695,46,11,2,608,27,0,2,2,1200
10860,7.5,1851,4824,180,38,0,283,41,3,2,2,454
13481,7.3,855,2538,38,25,1,310,27,0,2,2,697
7084,7.5,1638,4278,115,36,0,423,8,2,2,2,759
2345,6.5,21302,21237,1258,83,0,216,25,9,2,2,424
8145,8.2,95479,78821,8866,97,0,350,8,1,2,2,1548
10398,6.9,762,337,22,3,0,328,8,1,2,2,709
1999,7.4,36760,107286,5401,166,0,248,8,2,2,2,1272
4168,6.4,25233,44139,2043,58,0,442,8,3,2,2,676
14565,7.1,23662,30102,1629,62,1,127,44,0,2,2,1349
9974,7.0,764,1009,11,4,0,430,22,1,2,2,1500
3129,6.7,17604,27667,827,39,0,544,8,3,2,2,635
9899,7.2,3116,4590,125,197,0,452,8,3,2,2,267
1931,7.6,8214,15429,830,31,0,343,26,0,2,2,853
6558,6.7,865,2053,22,30,0,832,41,1,2,2,1577
10292,6.6,711,681,2,5,0,384,8,1,2,2,517
5748,7.4,2015,2617,172,5,0,584,27,0,2,2,852
13310,6.9,376,444,8,13,0,265,27,0,2,2,240
5345,7.1,20694,32043,1637,48,0,312,50,0,2,2,672
8768,7.9,3434,2906,138,29,0,224,24,7,2,2,429
5756,7.3,1184,443,1,10,0,656,56,0,2,2,641
13734,7.0,383,792,6,14,0,384,8,8,2,2,460
14910,6.3,1615,1853,33,19,0,222,27,0,2,2,895
12526,5.9,534,70,2,4,0,208,25,0,2,2,570
569,7.5,71370,78018,6819,18,1,896,27,4,2,2,1329
3293,7.2,4282,11709,157,17,1,352,41,1,2,2,726
14613,6.7,4348,2511,47,8,0,422,22,0,2,2,886
9472,6.8,9086,25043,842,48,0,352,26,2,2,2,839
2095,7.2,27118,46572,1630,87,1,304,26,0,2,2,1063
10791,7.5,544,555,6,2,0,192,27,0,2,2,792
7107,5.9,1368,1176,27,6,0,300,26,1,2,2,755
9734,6.7,2214,3801,126,43,0,344,8,4,2,2,866
820,5.6,13915,3345,280,5,0,400,26,5,2,2,1129
1825,7.1,3074,4409,3,2,0,212,15,0,2,2,1108
8104,6.7,10081,9655,304,13,0,400,27,0,2,2,663
11969,6.2,1049,859,59,55,0,75,26,0,0,1,610
2111,6.8,9320,13699,655,54,0,560,22,2,2,2,712
2063,7.3,6173,5447,82,9,0,336,4,0,2,2,1913
15176,7.6,1020,1995,90,33,0,30,41,0,2,2,176
2178,7.8,2940,3458,32,3,0,392,27,0,2,2,732
8413,7.5,4371,5615,241,17,0,400,26,3,2,2,897
5219,7.6,1946,2855,54,5,0,504,8,0,2,2,554
1874,7.2,6828,7703,99,6,0,160,46,0,2,2,883
3480,6.9,6917,11692,393,30,0,384,8,3,2,2,819
7850,7.1,3626,7704,156,11,0,456,22,3,2,2,765
10837,6.6,3010,5769,154,64,0,383,26,1,2,2,715
3420,7.9,11600,11945,462,13,0,488,27,1,2,2,1079
278,7.6,90948,91278,10281,67,0,606,8,3,2,2,1437
11573,7.2,1178,1491,74,14,0,464,22,3,2,2,558
6675,7.5,46663,9773,872,85,0,136,24,3,2,2,852
4946,7.3,8099,13395,487,51,0,320,24,9,2,2,502
2447,6.9,7418,10984,374,23,0,496,22,0,2,2,725
4437,7.0,4131,3144,238,21,0,79,22,0,2,1,3989
14861,6.6,223,628,0,1,0,384,22,0,2,2,1651
3564,7.4,2188,3320,69,5,0,308,25,1,2,2,979
1219,7.0,35226,22937,2911,66,1,219,25,8,2,2,163
8038,7.1,821,1408,3,1,0,384,27,0,2,2,497
7504,6.1,8523,6972,311,36,0,354,27,0,2,2,481
10804,5.4,1367,718,2,3,0,256,26,0,2,2,459
7912,6.8,4403,9597,345,82,0,350,8,1,2,2,293
10960,7.0,1113,1719,33,28,0,317,8,1,2,2,279
14750,6.3,677,823,15,42,0,457,46,0,2,2,405
13196,6.4,3364,8205,214,113,0,238,8,2,2,2,282
15270,5.8,446,361,5,5,0,374,27,0,2,2,324
11191,6.5,1860,2985,129,13,0,578,22,0,2,2,721
5443,7.5,2562,2799,129,5,1,368,22,0,2,2,889
13295,6.8,324,608,2,3,0,288,39,0,2,2,968
3971,6.8,2110,4149,53,11,0,320,27,1,2,2,1048
15094,6.1,239,276,1,2,0,276,39,0,2,2,906
12094,6.5,548,743,18,22,0,184,15,2,2,2,462
15453,6.2,277,349,1,8,0,140,27,0,2,2,876
6200,6.8,9539,7800,242,63,0,200,24,0,2,2,295
867,7.1,123810,325311,16428,183,7,672,15,0,2,2,3250
15449,6.0,928,564,12,20,0,120,24,9,2,2,371
10438,7.7,750,910,27,22,0,180,21,1,2,2,403
14981,6.7,1616,1770,41,6,0,320,27,0,2,2,521
2854,7.4,18745,40200,1544,103,0,276,27,1,2,2,491
1247,6.5,7500,8569,176,27,0,408,27,1,2,2,834
7789,7.7,4777,7785,441,13,0,640,26,7,2,2,1724
14518,6.5,1195,1168,46,10,0,304,27,0,2,2,422
13230,7.4,742,517,34,15,0,279,24,1,2,2,448
8034,7.2,6846,10165,482,17,0,416,25,0,2,2,1157
11360,7.3,35954,62591,4400,49,0,30,27,0,2,2,310
1824,6.9,26930,39017,2261,21,0,320,27,0,2,2,1090
9160,7.5,762,248,4,1,0,240,4,0,2,2,966
5617,7.3,2011,2772,30,6,0,296,27,0,2,2,1200
200,7.3,46504,73210,4695,30,0,319,22,2,2,2,450
6908,7.1,13727,19721,1373,29,0,336,22,0,2,2,776
4633,7.0,3397,6290,133,23,0,352,8,2,2,2,481
13960,7.0,2551,3856,125,30,0,296,27,0,2,2,565
4701,7.6,8214,15429,830,31,0,432,26,5,2,2,837
4441,6.9,6917,11692,393,30,0,496,8,4,2,2,803
11109,6.9,762,337,22,3,0,268,8,3,2,2,540
7324,7.8,953,874,8,2,0,206,4,0,2,2,1285
4652,7.1,15422,18419,683,17,1,752,20,0,2,2,812
1941,7.1,123810,325311,16428,183,7,320,8,4,2,2,1442
9376,6.9,1171,3424,63,13,0,656,8,2,2,2,1183
14941,7.5,18432,25247,698,112,1,366,20,0,2,2,1274
7571,7.3,5630,10358,178,52,0,261,8,0,2,2,878
14143,6.9,4866,13083,592,92,0,320,22,5,2,2,704
10850,5.8,772,423,27,8,0,160,8,2,2,2,351
11483,6.4,6123,5442,359,49,0,197,22,0,2,2,574
6709,8.0,1242,3037,55,2,0,480,37,0,2,2,793
13725,7.5,1432,1151,19,106,0,20,24,2,2,2,310
443,6.1,13172,3744,69,89,0,188,54,1,2,2,1331
4553,7.2,5831,16359,378,30,0,296,44,0,2,2,637
14911,7.4,218,150,0,1,0,287,41,0,2,2,407
12592,6.0,390,270,2,30,0,224,27,0,2,2,302
9093,7.3,1502,2843,29,15,4,432,46,0,2,2,865
6243,7.6,9054,13958,1164,19,0,461,22,0,2,2,666
14920,6.6,1340,1708,47,19,0,246,26,1,2,2,255
